user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
How do I get technical help with ASU Library resources?,"['FAQ Question: How do I get technical help with ASU Library resources?\nAnswer: Technical help (ASU Library) If you are experiencing technical problems with any library online resource, such as broken links, catalog errors, database* problems, etc. and your attempts to troubleshoot the issue have failed, You can request help at: https://lib.asu.edu/systems/help . Sign in with your ASURITE ID and password Fill out and submit\xa0the form One of our technical support staff will respond via email to you as soon as possible. *For ""400 Bad Request: Request Header or Cookie Too Large"" errors when trying to access an article or database , please try the fixes listed in that FAQ before submitting a ticket.', 'FAQ Question: How do I get technical help for non-library issues?\nAnswer: For technical problems with\xa0university\xa0resources such as the ASU\xa0wireless network, connectivity issues, and password problems, start at the main ASU Contact page to get to the correct unit to assist you.']","If you're experiencing technical issues with ASU Library resources, such as broken links, catalog errors, or database problems, you can request help at https://lib.asu.edu/systems/help. To do this, simply sign in with your ASURITE ID and password, fill out the form, and submit it. One of the technical support staff will respond to you via email as soon as possible. If you're getting a ""400 Bad Request: Request Header or Cookie Too Large"" error when trying to access an article or database, please try the fixes listed in the FAQ before submitting a ticket. 
https://lib.asu.edu/systems/help","Technical help (ASU Library) If you are experiencing technical problems with any library online resource, such as broken links, catalog errors, database* problems, etc. and your attempts to troubleshoot the issue have failed, You can request help at: https://lib.asu.edu/systems/help . Sign in with your ASURITE ID and password Fill out and submit the form One of our technical support staff will respond via email to you as soon as possible. *For ""400 Bad Request: Request Header or Cookie Too Large"" errors when trying to access an article or database , please try the fixes listed in that FAQ before submitting a ticket.",0.8888888888888888,0.9292864704657419,0.9999999999,1.0
How do I cancel a request for a book from another ASU library?,"['FAQ Question: How do I cancel a request for a book from another ASU library?\nAnswer: Want to cancel your request? To cancel a request you made for one of our ASU Library items: From the library home page : https://lib.asu.edu In the black header, pause on: Accounts In the drop-down list, click on: My Library Account Sign-in with your ASURITE ID and password, if prompted. Click on: View Holds Select and cancel the items you no longer want. Or you may call the ASU Library and we will cancel your request for you. Call us\xa0at: 480-965-3605', 'FAQ Question: Can someone else pick up my interlibrary loan items for me, on my behalf?\nAnswer: Yes, ASU students, faculty and staff may authorize another individual, as a “proxy”, to use their Library account to transact library business in their name. Community card borrowers are not eligible for this service. How to apply To apply for a proxy card, visit our Proxy Accounts page and print the application form. Conditions and agreements It is important to remember the following conditions when requesting this service: The named individual has your permission to use your library account to transact library business in your name. You are responsible for all library materials checked out using your ASU Library\xa0account.\xa0 This includes proper return to one of the ASU Library and any fines incurred. Proxies must present their own photo ID card and indicate that they are borrowing\xa0materials under Proxy at time of checkout. The status of all proxies is reviewed annually in May.\xa0Proxy status for all Teaching Assistants expires in May.\xa0To renew, submit a new form. You may give someone who is not a designated proxy permission to check out library materials with your ASU ID card. To do so, please have them present their own ID, your ASU ID and a signed, dated, written permission from you. Questions? Please contact the Circulation Department at circ@asu.edu or 480-965-3605 with any questions. More information: https://lib.asu.edu/access/proxy']","To cancel a request for a book from another ASU library, you can follow these steps: 
1. Go to the library home page at https://lib.asu.edu.
2. In the black header, pause on ""Accounts"" and click on ""My Library Account"" from the drop-down list.
3. Sign in with your ASURITE ID and password if prompted.
4. Click on ""View Holds"" and select the items you no longer want.
5. Cancel the items.

Alternatively, you can call the ASU Library at 480-965-3605, and they will cancel your request for you.

For more information, you can visit the ASU Library website at https://lib.asu.edu.","Want to cancel your request? To cancel a request you made for one of our ASU Library items: From the library home page : https://lib.asu.edu In the black header, pause on: Accounts In the drop-down list, click on: My Library Account Sign-in with your ASURITE ID and password, if prompted. Click on: View Holds Select and cancel the items you no longer want. Or you may call the ASU Library and we will cancel your request for you. Call us at: 480-965-3605",1.0,1.0,0.9999999999,1.0
"How do I ask the library to purchase or subscribe to a new resource – book, ebook, journal, magazine, database, etc.?","['FAQ Question: How do I ask the library to purchase or subscribe to a new resource – book, ebook, journal, magazine, database, etc.?\nAnswer: Want to ask the library to purchase or subscribe to a new resource? Suggest a new resource using our request / suggestion form at https://lib.asu.edu/services/request/suggest', 'FAQ Question: What items can I request through interlibrary loan? What can’t I request?\nAnswer: You can request these types of items through interlibrary loan: Books Book chapters (up to 3 per book) Journal articles (up to 3 per journal issue) Government documents Theses and dissertations Some media (CDs, DVDs) Some ebooks These items are not available to request: Textbooks Items for personal/non-academic use Entire journal issues Some media (CDs, DVDs) Some ebooks There is no limit to the amount of requests you can submit.\xa0 However, we recommend that you only request materials you can use in a reasonable amount of time to avoid overdue fees.\xa0 Renewals are not usually available. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill']","To ask the library to purchase or subscribe to a new resource, you can use the request/suggestion form provided by the library. The form is available at https://lib.asu.edu/services/request/suggest. This form allows you to suggest new resources such as books, ebooks, journals, magazines, databases, and more. Simply fill out the form with the details of the resource you're interested in, and the library will consider your request. 📚
https://lib.asu.edu/services/request/suggest",Want to ask the library to purchase or subscribe to a new resource? Suggest a new resource using our request / suggestion form at https://lib.asu.edu/services/request/suggest,0.6,0.9282998470887864,0.9999999999,1.0
Does ASU Library have maps or geospatial services?,"['FAQ Question: Does ASU Library have maps or geospatial services?\nAnswer: Map and Geospatial Hub Our Map and Geospatial Hub advances the use of geographically-referenced information by expanding access to, and support for, cartographic resources and geospatial technologies for the ASU community and beyond. In-person visits are by appointment only. Visit our webpage : Make a service request form.', ""Database: ASU GeoData\nDescription: Geospatial datasets, maps, and imagery curated byASU Library's Map and Geospatial Hub, along with links to external geographic data platforms for research and exploration.\nLink: https://libguides.asu.edu/asu-geodata""]","Yes, the ASU Library has maps and geospatial services. The Map and Geospatial Hub is a resource that advances the use of geographically-referenced information by expanding access to, and support for, cartographic resources and geospatial technologies for the ASU community and beyond. In-person visits are by appointment only. You can visit their webpage to make a service request form. Additionally, the ASU Library provides access to the ASU GeoData database, which includes geospatial datasets, maps, and imagery curated by the Map and Geospatial Hub, along with links to external geographic data platforms for research and exploration. 
https://libguides.asu.edu/asu-geodata","Map and Geospatial Hub Our Map and Geospatial Hub advances the use of geographically-referenced information by expanding access to, and support for, cartographic resources and geospatial technologies for the ASU community and beyond. In-person visits are by appointment only. Visit our webpage : Make a service request form.",1.0,0.957915495266046,0.99999999995,1.0
Where can I find a permanent link to an item I found in One Search?,"['FAQ Question: Where can I find a permanent link to an item I found in One Search?\nAnswer: To find the persistent URL or permalink for a record you found in One Search... In the short display The short display is usually part of your results list as a numbered item (such as the number 3 item in your results list). Along the top right of the short display for the record, look for and click the three dots icon (...). In the resulting list of action options, click on ""permalink"" to display a URL that you can copy and paste for future use . In the full record display From the short record in the results list, click the title of the item until you find the longer full record for the item.\xa0 If there were multiple formats listed in the short record, you may need to click on the title in the new numbered list of short records, and then click on the title of an item to get to the full record! Look for the ""Send to"" section of the record to find the permalink. Then click on ""permalink"" to display a URL that you can copy and paste for future use.', 'FAQ Question: How do I find an item if I already have the full citation - author, title, etc.?\nAnswer: There are several ways to see if we have the article, book, or other item you need. Use our Citation Linker . Remember to select the appropriate option on the form for: Article\xa0(includes DOI search field) Book Journal\xa0(includes DOI search field) Search by DOI with the DOI (Digital Object Identifier) Resolver Search by the citation information in ASU Library\'s One Search * Place quotation marks around the article title so that the words are searched as that particular phrase. Example: "" University of transformation: Michael Crow at Arizona State University ""']","To find the permanent link, also known as the permalink, for an item you found in One Search, you can follow these steps. 

If you're looking at the short display of the item in your results list, click the three dots icon (...) at the top right corner of the short display. Then, in the list of action options that appears, click on ""permalink"" to display the URL that you can copy and paste for future use.

Alternatively, if you're looking at the full record display of the item, you can find the permalink in the ""Send to"" section of the record. Just click on ""permalink"" to display the URL that you can copy and paste for future use.

I hope that helps you find the permanent link you need 📚. 
https://askalibrarian.asu.edu/","To find the persistent URL or permalink for a record you found in One Search... In the short display The short display is usually part of your results list as a numbered item (such as the number 3 item in your results list). Along the top right of the short display for the record, look for and click the three dots icon (...). In the resulting list of action options, click on ""permalink"" to display a URL that you can copy and paste for future use . In the full record display From the short record in the results list, click the title of the item until you find the longer full record for the item.  If there were multiple formats listed in the short record, you may need to click on the title in the new numbered list of short records, and then click on the title of an item to get to the full record! Look for the ""Send to"" section of the record to find the permalink. Then click on ""permalink"" to display a URL that you can copy and paste for future use.",1.0,0.9630249187013812,0.9999999999,1.0
Can you give me a link to the Index Translationum database?,"['Database: Index Translationum\nDescription: Coverage:1979 +Maximum Concurrent Users:UnlimitedThe Index Translationum includes a list of all translated books, covering all disciplines and over 500 languages including English.\nLink: https://libguides.asu.edu/translationum', 'Database: International Medieval Bibliography\nDescription: Multilingual database indexing journal articles, essay collections, and conference proceedings on the Middle Ages in Europe, the Middle East, and North Africa.\nLink: https://libguides.asu.edu/imbo']","The Index Translationum database is available at https://libguides.asu.edu/translationum. This database includes a list of all translated books, covering all disciplines and over 500 languages, including English. 
https://libguides.asu.edu/translationum",Here is the link to the Index Translationum database: https://libguides.asu.edu/translationum,1.0,0.9837245294875934,0.9999999999,1.0
Can you give me a link to the Arizona Archives Online database?,"['Database: Arizona Archives Online\nDescription: A collaborative project that provides searchable finding aids for archival collections across Arizona, including universities, historical institutions, and museums, with plans to expand to include digital content from selected collections.\nLink: https://libguides.asu.edu/azarchonline', 'Database: Arizona Republic (ProQuest)\nDescription: Find articles, editorials, notices, and obituaries from the Arizona Republic since 1999, excluding images and ads.\nLink: https://libguides.asu.edu/azrepublic']","The Arizona Archives Online database is a collaborative project that provides searchable finding aids for archival collections across Arizona. You can access it at https://libguides.asu.edu/azarchonline. This database is a great resource for finding archival collections from universities, historical institutions, and museums in Arizona. 
https://libguides.asu.edu/azarchonline",Here is the link to the Arizona Archives Online database: https://libguides.asu.edu/azarchonline,1.0,0.9428208013756638,0.9999999999,1.0
Can you give me a link to the International Bibliography of Theatre & Dance with Full Text database?,"['Database: International Bibliography of Theatre & Dance with Full Text\nDescription: In‑depth, expertly indexed coverage of theatre and dance scholarship enriched with full‑text access to leading performing‑arts journals and monographs.\nLink: https://libguides.asu.edu/ibtd', 'Research Guide: Dance Resources\nLink: https://libguides.asu.edu/dance']","The International Bibliography of Theatre & Dance with Full Text database is available through the ASU Library. You can access it via this link: https://libguides.asu.edu/ibtd 

https://libguides.asu.edu/ibtd",Here is the link to the International Bibliography of Theatre & Dance with Full Text database: https://libguides.asu.edu/ibtd,1.0,0.9524120799762209,0.9999999999,1.0
Can you give me a link to the CCH AnswerConnect database?,"['Database: CCH AnswerConnect\nDescription: Offers students and tax professionals the latest tax information and support to manage and protect a business while navigating the changing US Federal and state tax landscape.\nLink: https://libguides.asu.edu/cchanswerconnect', 'Database: Forum of Federations\nDescription: Resource on federalism and related ideas and experiences.\nLink: https://libguides.asu.edu/forumfeds']","The CCH AnswerConnect database is available through the ASU Library website. You can access it at: https://libguides.asu.edu/cchanswerconnect. This database offers students and tax professionals the latest tax information and support to manage and protect a business while navigating the changing US Federal and state tax landscape. 
https://libguides.asu.edu/cchanswerconnect",Here is the link to the CCH AnswerConnect database: https://libguides.asu.edu/cchanswerconnect,1.0,0.9496137484320195,0.9999999999,1.0
Can you give me a link to the BBC Shakespeare Plays database?,"['Database: Digital Theatre+\nDescription: A digital streaming collection of over 1000 full-length films of Shakespeare plays, modern dramas, classical music, dance, musicals, opera and adaptations of classic novels. Digital Theatre Plus includes behind-the-scenes documentaries as well as teaching and learning resources to facilitate a deeper understanding of the productions and texts. Learning resources include a detailed introduction, plot summary, character biographies, a relationship map, language analysis, scene study, performance background and historical context for each play.\nLink: https://libguides.asu.edu/digitaltheatre', 'Database: BBC Shakespeare Plays\nDescription: Maximum Concurrent Users:UnlimitedTelevision adaptations of all 37 Shakespeare plays, produced by the BBC between 1978 and 1985. These have become standard productions for educational purposes.\nLink: https://libguides.asu.edu/bbcshakespeare']","You can access the BBC Shakespeare Plays database through this link: https://libguides.asu.edu/bbcshakespeare. This database features television adaptations of all 37 Shakespeare plays, produced by the BBC between 1978 and 1985, which are great for educational purposes 📚. 
https://libguides.asu.edu/bbcshakespeare",Here is the link to the BBC Shakespeare Plays database: https://libguides.asu.edu/bbcshakespeare,1.0,0.9516005161884156,0.49999999995,1.0
Can you give me a link to the Knovel database?,"['Database: Knovel\nDescription: Access thousands of engineering, technology, and science reference works, including data searching tools, a periodic table, unit converters, and interactive equations for research and problem-solving.\nLink: https://libguides.asu.edu/knovel', ""Database: Neue Mozart Ausgabe Online\nDescription: Find digitized scores and critical commentaries of Mozart's complete works, offering searchable access by Köchel number, key, editor, and more.\nLink: https://libguides.asu.edu/neuemozart""]","The Knovel database is a great resource for engineering, technology, and science reference works. You can access it at https://libguides.asu.edu/knovel. This database provides access to thousands of reference works, including data searching tools, a periodic table, unit converters, and interactive equations for research and problem-solving. 
https://libguides.asu.edu/knovel",Here is the link to the Knovel database: https://libguides.asu.edu/knovel,1.0,0.9403051078550256,0.9999999999,1.0
Can you give me a link to the International Nuclear Information System (INIS) database?,"['Database: International Nuclear Information System (INIS)\nDescription: Open-access resource providing global coverage of scientific and technical literature on nuclear science and technology, including engineering, safety, and peaceful applications.\nLink: https://libguides.asu.edu/inis', 'Database: IOPScience\nDescription: Full text of selected Institute of Physics (IOP) journals.\nLink: https://libguides.asu.edu/instphysics']","The International Nuclear Information System (INIS) is an open-access resource that provides global coverage of scientific and technical literature on nuclear science and technology. You can access it through this link: https://libguides.asu.edu/inis 📚
https://libguides.asu.edu/inis",Here is the link to the International Nuclear Information System (INIS) database: https://libguides.asu.edu/inis,1.0,0.9298901214671896,0.9999999999,1.0
Can you give me a link to the Black Thought and Culture database?,"['Database: Black Thought and Culture\nDescription: Full-text access to 100,000 pages of non-fiction writings by over 1,000 prominent Black leaders, including abolitionists, civil rights activists, and scholars. Spanning 250 years of history, it features letters, speeches, interviews, essays, and periodicals.\nLink: https://libguides.asu.edu/bltc', 'Database: Black Studies Center\nDescription: A cross-searchable gateway to Black Studies, featuring scholarly essays, periodicals, historical newspapers, reference books, and more for research and teaching.\nLink: https://libguides.asu.edu/blackstudies']","The Black Thought and Culture database is available through the ASU Library, and you can access it at https://libguides.asu.edu/bltc. This database provides full-text access to over 100,000 pages of non-fiction writings by prominent Black leaders, including abolitionists, civil rights activists, and scholars. 📚
https://libguides.asu.edu/bltc",Here is the link to the Black Thought and Culture database: https://libguides.asu.edu/bltc,1.0,0.9467714189440558,0.9999999999,1.0
"Can you give me a link to the Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources) database?","['Database: Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources)\nDescription: Extensive archival material covering Latin American and Caribbean culture and history from the 15th to the 20th century, featuring over 1 million pages curated by leading scholars.\nLink: https://libguides.asu.edu/archiveslacarib', 'Research Guide: How to find Online Resources regarding Codices and Colonial Latin American Documents.\nLink: https://libguides.asu.edu/ColonialLatinAmerica-Codices-Docs']","The Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources) database can be accessed through the ASU Library at the following link: https://libguides.asu.edu/archiveslacarib. This database features over 1 million pages of extensive archival material covering Latin American and Caribbean culture and history from the 15th to the 20th century. 📚
https://libguides.asu.edu/archiveslacarib","Here is the link to the Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources) database: https://libguides.asu.edu/archiveslacarib",1.0,0.9047870374323069,0.9999999999,1.0
Can you give me a link to the MIT Press Direct database?,"['Database: MIT Press Direct\nDescription: MIT Press Direct includes two collections of scholarly e-books from MIT Press: STEAM (Science, Technology, Engineering, the Arts, and Mathematics) and HSS (Humanities and Social Sciences).\nLink: https://libguides.asu.edu/mitdirect', 'Database: Alt-PressWatch\nDescription: Access full-text articles from selected independent newspapers, magazines, and journals offering alternative perspectives on local, national, and international issues.\nLink: https://libguides.asu.edu/altpresswatch']","The MIT Press Direct database is available through the ASU Library's website. You can access it at https://libguides.asu.edu/mitdirect. This database includes two collections of scholarly e-books from MIT Press: STEAM (Science, Technology, Engineering, the Arts, and Mathematics) and HSS (Humanities and Social Sciences). 
https://libguides.asu.edu/mitdirect",Here is the link to the MIT Press Direct database: https://libguides.asu.edu/mitdirect,1.0,0.8883637497010869,0.9999999999,1.0
What are the hours for Law Library on Saturday?,"['Location: Law Library\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed', 'Location: Ask a Librarian Chat and Text Service\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed']","The Law Library is closed on Saturdays. 📚
https://askalibrarian.asu.edu/",The hours for Law Library on Saturday are: Closed.,0.5,0.9195156008030785,0.99999999995,1.0
What are the hours for Data Science and Analytics (by appt only) on Monday?,"['Location: Data Science and Analytics (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -', 'Location: Map and Geospatial Hub (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -']","The hours for Data Science and Analytics (by appt only) on Monday are not specified, as it says '-' for Monday. This indicates that the hours are not available or it is closed on Mondays. 
https://askalibrarian.asu.edu/",The hours for Data Science and Analytics (by appt only) on Monday are: -.,0.6,0.0,0.99999999995,1.0
What are the hours for Ask a Librarian Chat and Text Service on Monday?,"['Location: Ask a Librarian Chat and Text Service\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed', 'FAQ Question: Where can I find ASU Library hours posted online?\nAnswer: View the hours for any ASU Library location or service point at: https://lib.asu.edu/hours Scroll to the appropriate library location or service point Use the double arrows (in the top left box)\xa0to move the calendar ahead week-by-week Several locations post specific\xa0hours for visitors. You may also contact us by phone: (480) 965-3605']","The hours for the Ask a Librarian Chat and Text Service on Monday are 8am - 5pm. 🕒️
You can find more information about the service hours at the ASU Library website, but for the most up-to-date hours, you can check: https://lib.asu.edu/hours",The hours for Ask a Librarian Chat and Text Service on Monday are: 8am - 5pm.,0.6666666666666666,0.9980454277449917,0.9999999999,1.0
What are the hours for Wurzburger Reading Room (by appt only) on Saturday?,"['Location: Wurzburger Reading Room (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -', 'Location: Ask a Librarian Chat and Text Service\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed']","The Wurzburger Reading Room (by appt only) is not available on Saturday, as indicated by a dash (-) in the schedule. This means there are no hours listed for Saturday. 
https://askalibrarian.asu.edu/",The hours for Wurzburger Reading Room (by appt only) on Saturday are: -.,0.75,0.92192981624108,0.99999999995,1.0
What are the hours for Polytechnic campus Library on Wednesday?,"['Location: Polytechnic campus Library\nSunday: 12pm - 10pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 11am - 7pm', 'Location: Noble Library - ASU Faculty, Staff and Students\nSunday: 10am - 12am\nMonday: 24 hours\nTuesday: 24 hours\nWednesday: 24 hours\nThursday: 24 hours\nFriday: 12am - 9pm\nSaturday: 10am - 9pm']","The Polytechnic campus Library is open from 8am to 10pm on Wednesday. 📚
https://askalibrarian.asu.edu/",The hours for Polytechnic campus Library on Wednesday are: 8am - 10pm.,1.0,0.98504210223501,0.9999999999,1.0
What are the hours for Hayden Labriola on Tuesday?,"['Location: Hayden Labriola\nSunday: 10am - 6pm\nMonday: 9am - 9pm\nTuesday: 9am - 9pm\nWednesday: 9am - 9pm\nThursday: 9am - 9pm\nFriday: 9am - 5pm\nSaturday: 10am - 6pm', 'Location: Labriola at West Valley campus  (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -']","The hours for Hayden Labriola on Tuesday are 9am - 9pm. 
https://www.asu.edu",The hours for Hayden Labriola on Tuesday are: 9am - 9pm.,0.5,0.9999999999999997,0.9999999999,1.0
What are the hours for ASU California Center Library (Pacific Time) on Tuesday?,"['Location: ASU California Center Library (Pacific Time)\nSunday: Closed\nMonday: 7:30am - 7pm\nTuesday: 7:30am - 7pm\nWednesday: 7:30am - 7pm\nThursday: 7:30am - 7pm\nFriday: 7:30am - 6pm\nSaturday: Closed', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']","The ASU California Center Library is open from 7:30am to 7pm on Tuesdays. 🕒️
https://askalibrarian.asu.edu/",The hours for ASU California Center Library (Pacific Time) on Tuesday are: 7:30am - 7pm.,0.5,0.9531111684016154,0.9999999999,1.0
What are the hours for Book Arts Studio (by reservation) on Tuesday?,"['Location: Book Arts Studio (by reservation)\nSunday: Closed\nMonday: 11am - 4pm\nTuesday: 11am - 4pm\nWednesday: 11am - 4pm\nThursday: 11am - 4pm\nFriday: Closed\nSaturday: Closed', 'Location: Design and the Arts Library – ASU Faculty, Staff and Students\nSunday: 1pm - 8pm\nMonday: 8am - 8pm\nTuesday: 8am - 8pm\nWednesday: 8am - 8pm\nThursday: 8am - 8pm\nFriday: 8am - 5pm\nSaturday: 1pm - 5pm']","The Book Arts Studio (by reservation) is open on Tuesday from 11am to 4pm. 📚
https://askalibrarian.asu.edu/",The hours for Book Arts Studio (by reservation) on Tuesday are: 11am - 4pm.,1.0,0.8778300988712284,0.9999999999,1.0
"What are the hours for Hayden Library - ASU Faculty, Staff and Students on Saturday?","['Location: Hayden Library - ASU Faculty, Staff and Students\nSunday: 10am - 12am\nMonday: 7am - 12am\nTuesday: 7am - 12am\nWednesday: 7am - 12am\nThursday: 7am - 12am\nFriday: 7am - 12am\nSaturday: 9am - 12am', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']","The hours for Hayden Library - ASU Faculty, Staff and Students on Saturday are 9am - 12am. 🕒️
https://www.asu.edu","The hours for Hayden Library - ASU Faculty, Staff and Students on Saturday are: 9am - 12am.",0.5,0.9942422317530186,0.9999999999,1.0
"What are the hours for Design and the Arts Library – ASU Faculty, Staff and Students on Monday?","['Location: Design and the Arts Library – ASU Faculty, Staff and Students\nSunday: 1pm - 8pm\nMonday: 8am - 8pm\nTuesday: 8am - 8pm\nWednesday: 8am - 8pm\nThursday: 8am - 8pm\nFriday: 8am - 5pm\nSaturday: 1pm - 5pm', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']","The hours for the Design and the Arts Library – ASU Faculty, Staff and Students on Monday are 8am - 8pm. 🕒️
https://askalibrarian.asu.edu/","The hours for Design and the Arts Library – ASU Faculty, Staff and Students on Monday are: 8am - 8pm.",0.5,0.9982226010407824,0.9999999999,1.0
Do you have a research guide for Behavioral Health?,"['Research Guide: Behavioral Health\nLink: https://libguides.asu.edu/behavioralhealth', 'Research Guide: Psychology\nLink: https://libguides.asu.edu/psychology']","Yes, the ASU Library has a research guide for Behavioral Health. The guide provides resources and information on various topics related to behavioral health, including mental health, substance abuse, and health behaviors. You can access the guide at https://libguides.asu.edu/behavioralhealth. This guide can be a great starting point for your research, and if you need further assistance, you can also try searching ASU Library OneSearch or contacting a librarian for help. 
https://libguides.asu.edu/behavioralhealth","Yes, you can find the research guide for Behavioral Health here: https://libguides.asu.edu/behavioralhealth",0.7777777777777778,0.878198838273718,0.9999999999,1.0
Do you have a research guide for HST 328:  Women in US History 1880-1980 (Poly campus online)?,"['Research Guide: HST 328:  Women in US History 1880-1980 (Poly campus online)\nLink: https://libguides.asu.edu/HST328', 'Research Guide: HST 327:  Women in US History 1600-1880 (Poly campus online)\nLink: https://libguides.asu.edu/HST327']","Yes, I can help you with that. There is a research guide available for HST 328: Women in US History 1880-1980, which is specifically designed for the Poly campus online course. You can access the guide at https://libguides.asu.edu/HST328. This guide should provide you with relevant resources and information to support your research in the course. 📚
https://libguides.asu.edu/HST328","Yes, you can find the research guide for HST 328:  Women in US History 1880-1980 (Poly campus online) here: https://libguides.asu.edu/HST328",0.75,0.9508633015762805,0.9999999999,1.0
Do you have a research guide for Patents?,"['Research Guide: Patents\nLink: https://libguides.asu.edu/patents', 'Database: Google Patents\nDescription: Search international patents, technical papers, and books in one place, with translated full text, classifications, citations, and prior art indexing.\nLink: https://libguides.asu.edu/googlepatents']","Yes, the ASU Library has a Research Guide for Patents. The guide can be accessed at https://libguides.asu.edu/patents. This guide provides information on how to search for patents, including international patents, technical papers, and books. It also recommends using the Google Patents database, which offers translated full text, classifications, citations, and prior art indexing. 

You can visit the Research Guide for Patents at https://libguides.asu.edu/patents.","Yes, you can find the research guide for Patents here: https://libguides.asu.edu/patents",1.0,0.8631017424734285,0.99999999995,1.0
Do you have a research guide for HST 495 - Latin America and the Cold War - Sarreal?,"['Research Guide: HST 495 - Latin America and the Cold War - Sarreal\nLink: https://libguides.asu.edu/HST495latinamericaandthecoldwar', 'Research Guide: HST 494 Conquest &amp; Encounters in Colonial Latin America - Sarreal\nLink: https://libguides.asu.edu/HST494-Sarreal']","Yes, I can help you with that. According to the available information, there is a research guide for HST 495 - Latin America and the Cold War - Sarreal. You can find it at https://libguides.asu.edu/HST495latinamericaandthecoldwar. This guide should provide you with relevant resources and information for your research. 
https://libguides.asu.edu/HST495latinamericaandthecoldwar","Yes, you can find the research guide for HST 495 - Latin America and the Cold War - Sarreal here: https://libguides.asu.edu/HST495latinamericaandthecoldwar",0.6,0.9926838626286942,0.9999999999,1.0
Do you have a research guide for Seed Library?,"['Research Guide: Seed Library\nLink: https://libguides.asu.edu/seedlibrary', 'FAQ Question: Where can I find library guides to help me with my research?\nAnswer: Library Guides can be found at: https://libguides.asu.edu The list includes\xa0a wide variety of topics, such as: \u200bCitation Styles: http://libguides.asu.edu/citing Citation Management Tools: https://libguides.asu.edu/CitationManagement \u200bDissertations/Theses: https://libguides.asu.edu/asudissertations Online Students: https://libguides.asu.edu/online Nursing: https://libguides.asu.edu/nursing Patents: https://libguides.asu.edu/patents Standards (Engineering): https://libguides.asu.edu/standards We also have guides about our specialized collections: Greater Arizona Collection: https://libguides.asu.edu/arizonacollection Chicano/a Collection: https://libguides.asu.edu/chicanocollection Theatre for Youth and Community Collection: https://libguides.asu.edu/theatre_for_youth University Archives: https://libguides.asu.edu/univarchives']","Yes, we have a research guide for the Seed Library. You can find it at https://libguides.asu.edu/seedlibrary. This guide should provide you with helpful information and resources for your research on the Seed Library. 
https://libguides.asu.edu/seedlibrary","Yes, you can find the research guide for Seed Library here: https://libguides.asu.edu/seedlibrary",0.6,0.9562598370580129,0.99999999995,1.0
