user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
How do I get technical help with ASU Library resources?,"['FAQ Question: How do I get technical help with ASU Library resources?\nAnswer: Technical help (ASU Library) If you are experiencing technical problems with any library online resource, such as broken links, catalog errors, database* problems, etc. and your attempts to troubleshoot the issue have failed, You can request help at: https://lib.asu.edu/systems/help . Sign in with your ASURITE ID and password Fill out and submit\xa0the form One of our technical support staff will respond via email to you as soon as possible. *For ""400 Bad Request: Request Header or Cookie Too Large"" errors when trying to access an article or database , please try the fixes listed in that FAQ before submitting a ticket.', 'FAQ Question: How do I get technical help for non-library issues?\nAnswer: For technical problems with\xa0university\xa0resources such as the ASU\xa0wireless network, connectivity issues, and password problems, start at the main ASU Contact page to get to the correct unit to assist you.']","If you run into technical problems with any ASU Library online resource—broken links, catalog errors, database issues, etc.—you can request help through the Library’s technical‑support portal:

1. Visit **https://lib.asu.edu/systems/help**.  
2. Sign in with your **ASURITE ID** and password.  
3. Fill out the help‑request form with details about the issue and submit it.  

A member of the Library’s technical support staff will reply to you by email as soon as possible.  

*Tip:* If you see a “**400 Bad Request: Request Header or Cookie Too Large**” error while trying to access an article or database, try the fixes listed in the related FAQ before submitting a ticket.

Feel free to reach out again if you need anything else! 😊  

Reference: https://lib.asu.edu/systems/help","Technical help (ASU Library) If you are experiencing technical problems with any library online resource, such as broken links, catalog errors, database* problems, etc. and your attempts to troubleshoot the issue have failed, You can request help at: https://lib.asu.edu/systems/help . Sign in with your ASURITE ID and password Fill out and submit the form One of our technical support staff will respond via email to you as soon as possible. *For ""400 Bad Request: Request Header or Cookie Too Large"" errors when trying to access an article or database , please try the fixes listed in that FAQ before submitting a ticket.",0.7777777777777778,0.9059928498351176,0.9999999999,1.0
How do I cancel a request for a book from another ASU library?,"['FAQ Question: How do I cancel a request for a book from another ASU library?\nAnswer: Want to cancel your request? To cancel a request you made for one of our ASU Library items: From the library home page : https://lib.asu.edu In the black header, pause on: Accounts In the drop-down list, click on: My Library Account Sign-in with your ASURITE ID and password, if prompted. Click on: View Holds Select and cancel the items you no longer want. Or you may call the ASU Library and we will cancel your request for you. Call us\xa0at: 480-965-3605', 'FAQ Question: Can someone else pick up my interlibrary loan items for me, on my behalf?\nAnswer: Yes, ASU students, faculty and staff may authorize another individual, as a “proxy”, to use their Library account to transact library business in their name. Community card borrowers are not eligible for this service. How to apply To apply for a proxy card, visit our Proxy Accounts page and print the application form. Conditions and agreements It is important to remember the following conditions when requesting this service: The named individual has your permission to use your library account to transact library business in your name. You are responsible for all library materials checked out using your ASU Library\xa0account.\xa0 This includes proper return to one of the ASU Library and any fines incurred. Proxies must present their own photo ID card and indicate that they are borrowing\xa0materials under Proxy at time of checkout. The status of all proxies is reviewed annually in May.\xa0Proxy status for all Teaching Assistants expires in May.\xa0To renew, submit a new form. You may give someone who is not a designated proxy permission to check out library materials with your ASU ID card. To do so, please have them present their own ID, your ASU ID and a signed, dated, written permission from you. Questions? Please contact the Circulation Department at circ@asu.edu or 480-965-3605 with any questions. More information: https://lib.asu.edu/access/proxy']","Sure thing! To cancel a request you’ve placed for an item from another ASU library, just follow these steps:

1. **Go to the ASU Library home page** – https://lib.asu.edu  
2. In the black header, hover over **“Accounts.”**  
3. From the drop‑down menu, click **“My Library Account.”**  
4. Sign in with your **ASURITE ID** and password (if you’re prompted).  
5. Choose **“View Holds.”**  
6. Locate the request you want to cancel, select it, and click **“Cancel.”**  

If you’d rather have someone handle it for you, you can also call the library and ask them to cancel the request on your behalf:

**Phone:** 480‑965‑3605  

That’s it—your hold will be removed, and the item will become available for other patrons. 😊  

Reference: https://lib.asu.edu","Want to cancel your request? To cancel a request you made for one of our ASU Library items: From the library home page : https://lib.asu.edu In the black header, pause on: Accounts In the drop-down list, click on: My Library Account Sign-in with your ASURITE ID and password, if prompted. Click on: View Holds Select and cancel the items you no longer want. Or you may call the ASU Library and we will cancel your request for you. Call us at: 480-965-3605",0.6,0.9559626996881946,0.9999999999,1.0
"How do I ask the library to purchase or subscribe to a new resource – book, ebook, journal, magazine, database, etc.?","['FAQ Question: How do I ask the library to purchase or subscribe to a new resource – book, ebook, journal, magazine, database, etc.?\nAnswer: Want to ask the library to purchase or subscribe to a new resource? Suggest a new resource using our request / suggestion form at https://lib.asu.edu/services/request/suggest', 'FAQ Question: What items can I request through interlibrary loan? What can’t I request?\nAnswer: You can request these types of items through interlibrary loan: Books Book chapters (up to 3 per book) Journal articles (up to 3 per journal issue) Government documents Theses and dissertations Some media (CDs, DVDs) Some ebooks These items are not available to request: Textbooks Items for personal/non-academic use Entire journal issues Some media (CDs, DVDs) Some ebooks There is no limit to the amount of requests you can submit.\xa0 However, we recommend that you only request materials you can use in a reasonable amount of time to avoid overdue fees.\xa0 Renewals are not usually available. For more information, contact the ASU Library Interlibrary Loan Department (Monday-Friday, 8am-5pm): (480) 965-3282 Email: ASU-ILL@asu.edu libguides.asu.edu/ill']","If you’d like the ASU Library to consider purchasing or subscribing to a new resource—whether it’s a book, e‑book, journal, magazine, database, or something else—you can submit a suggestion through the library’s request form. Just go to:

**https://lib.asu.edu/services/request/suggest**

Fill out the form with as much detail as you can (title, author, publisher, why it would be useful, etc.), and the library staff will review your request. 📚

If you have any follow‑up questions after submitting, you can also reach out to the library’s reference desk or use the “Ask a Librarian” service.

Reference: https://lib.asu.edu/services/request/suggest",Want to ask the library to purchase or subscribe to a new resource? Suggest a new resource using our request / suggestion form at https://lib.asu.edu/services/request/suggest,0.42857142857142855,0.864447771928592,0.9999999999,1.0
Does ASU Library have maps or geospatial services?,"['FAQ Question: Does ASU Library have maps or geospatial services?\nAnswer: Map and Geospatial Hub Our Map and Geospatial Hub advances the use of geographically-referenced information by expanding access to, and support for, cartographic resources and geospatial technologies for the ASU community and beyond. In-person visits are by appointment only. Visit our webpage : Make a service request form.', ""Database: ASU GeoData\nDescription: Geospatial datasets, maps, and imagery curated byASU Library's Map and Geospatial Hub, along with links to external geographic data platforms for research and exploration.\nLink: https://libguides.asu.edu/asu-geodata""]","Yes! The ASU Library offers a dedicated **Map and Geospatial Hub** that provides access to cartographic resources, geospatial datasets, maps, imagery, and related technologies for the ASU community and beyond. You can explore the curated collections (including links to external geographic data platforms) through the ASU GeoData LibGuide, and you can request in‑person assistance by making an appointment or submitting a service‑request form.

**How to get started**
- **Browse the collections:** https://libguides.asu.edu/asu-geodata  
- **Make a service request or schedule an appointment:** Visit the Map and Geospatial Hub webpage (link provided on the FAQ) and fill out the service‑request form.

If you need more personalized help, feel free to reach out via the Ask a Librarian service: https://askalibrarian.asu.edu/  

📍 Reference: https://libguides.asu.edu/asu-geodata","Map and Geospatial Hub Our Map and Geospatial Hub advances the use of geographically-referenced information by expanding access to, and support for, cartographic resources and geospatial technologies for the ASU community and beyond. In-person visits are by appointment only. Visit our webpage : Make a service request form.",0.8421052631578947,0.9476692911261798,0.99999999995,1.0
Where can I find a permanent link to an item I found in One Search?,"['FAQ Question: Where can I find a permanent link to an item I found in One Search?\nAnswer: To find the persistent URL or permalink for a record you found in One Search... In the short display The short display is usually part of your results list as a numbered item (such as the number 3 item in your results list). Along the top right of the short display for the record, look for and click the three dots icon (...). In the resulting list of action options, click on ""permalink"" to display a URL that you can copy and paste for future use . In the full record display From the short record in the results list, click the title of the item until you find the longer full record for the item.\xa0 If there were multiple formats listed in the short record, you may need to click on the title in the new numbered list of short records, and then click on the title of an item to get to the full record! Look for the ""Send to"" section of the record to find the permalink. Then click on ""permalink"" to display a URL that you can copy and paste for future use.', 'FAQ Question: How do I find an item if I already have the full citation - author, title, etc.?\nAnswer: There are several ways to see if we have the article, book, or other item you need. Use our Citation Linker . Remember to select the appropriate option on the form for: Article\xa0(includes DOI search field) Book Journal\xa0(includes DOI search field) Search by DOI with the DOI (Digital Object Identifier) Resolver Search by the citation information in ASU Library\'s One Search * Place quotation marks around the article title so that the words are searched as that particular phrase. Example: "" University of transformation: Michael Crow at Arizona State University ""']","Sure thing! Here’s how you can grab a permanent (permalink) URL for any record you locate in One Search:

**From the short display (the brief entry in your results list)**  
1. Locate the item in your results (e.g., the #3 result).  
2. In the top‑right corner of that short display, click the three‑dot **⋯** icon.  
3. A menu of actions will appear—choose **“permalink.”**  
4. A dialog box will show the persistent URL; copy it and paste it wherever you need it. 📋  

**From the full record view (the detailed record page)**  
1. From the short result, click the title to open the full record.  
2. If the short entry listed multiple formats, you may need to click the title again in the new list of short records before reaching the full record.  
3. Scroll down to the **“Send to”** section of the full record.  
4. Click **“permalink”** there, and the permanent URL will appear for you to copy.  

That link will stay the same even if the item’s location or other details change, making it perfect for citations, sharing with classmates, or bookmarking for later use. If you run into any trouble, feel free to reach out to a librarian via the Ask a Librarian service. Happy searching!","To find the persistent URL or permalink for a record you found in One Search... In the short display The short display is usually part of your results list as a numbered item (such as the number 3 item in your results list). Along the top right of the short display for the record, look for and click the three dots icon (...). In the resulting list of action options, click on ""permalink"" to display a URL that you can copy and paste for future use . In the full record display From the short record in the results list, click the title of the item until you find the longer full record for the item.  If there were multiple formats listed in the short record, you may need to click on the title in the new numbered list of short records, and then click on the title of an item to get to the full record! Look for the ""Send to"" section of the record to find the permalink. Then click on ""permalink"" to display a URL that you can copy and paste for future use.",0.65,0.8564240428165462,0.9999999999,1.0
Can you give me a link to the Index Translationum database?,"['Database: Index Translationum\nDescription: Coverage:1979 +Maximum Concurrent Users:UnlimitedThe Index Translationum includes a list of all translated books, covering all disciplines and over 500 languages including English.\nLink: https://libguides.asu.edu/translationum', 'Database: International Medieval Bibliography\nDescription: Multilingual database indexing journal articles, essay collections, and conference proceedings on the Middle Ages in Europe, the Middle East, and North Africa.\nLink: https://libguides.asu.edu/imbo']","Sure! You can access the Index Translationum database through the ASU Library’s LibGuide here:

**https://libguides.asu.edu/translationum** 📚

If you need help navigating the guide or finding specific information, feel free to let me know!  

Reference: https://libguides.asu.edu/translationum",Here is the link to the Index Translationum database: https://libguides.asu.edu/translationum,0.75,0.9494729073920696,0.9999999999,1.0
Can you give me a link to the Arizona Archives Online database?,"['Database: Arizona Archives Online\nDescription: A collaborative project that provides searchable finding aids for archival collections across Arizona, including universities, historical institutions, and museums, with plans to expand to include digital content from selected collections.\nLink: https://libguides.asu.edu/azarchonline', 'Database: Arizona Republic (ProQuest)\nDescription: Find articles, editorials, notices, and obituaries from the Arizona Republic since 1999, excluding images and ads.\nLink: https://libguides.asu.edu/azrepublic']","Sure! You can access the Arizona Archives Online database here: https://libguides.asu.edu/azarchonline 📚

Reference: https://libguides.asu.edu/azarchonline",Here is the link to the Arizona Archives Online database: https://libguides.asu.edu/azarchonline,1.0,0.9547541140764957,0.9999999999,1.0
Can you give me a link to the International Bibliography of Theatre & Dance with Full Text database?,"['Database: International Bibliography of Theatre & Dance with Full Text\nDescription: In‑depth, expertly indexed coverage of theatre and dance scholarship enriched with full‑text access to leading performing‑arts journals and monographs.\nLink: https://libguides.asu.edu/ibtd', 'Research Guide: Dance Resources\nLink: https://libguides.asu.edu/dance']","Sure! You can access the International Bibliography of Theatre & Dance with Full Text through the ASU Library’s LibGuide here:

**https://libguides.asu.edu/ibtd** 📚

If you need help navigating the database or finding specific resources, feel free to let me know!  

Reference: https://libguides.asu.edu/ibtd",Here is the link to the International Bibliography of Theatre & Dance with Full Text database: https://libguides.asu.edu/ibtd,1.0,0.9388336433188178,0.99999999995,1.0
Can you give me a link to the CCH AnswerConnect database?,"['Database: CCH AnswerConnect\nDescription: Offers students and tax professionals the latest tax information and support to manage and protect a business while navigating the changing US Federal and state tax landscape.\nLink: https://libguides.asu.edu/cchanswerconnect', 'Database: Forum of Federations\nDescription: Resource on federalism and related ideas and experiences.\nLink: https://libguides.asu.edu/forumfeds']","Sure! You can access the CCH AnswerConnect database here: https://libguides.asu.edu/cchanswerconnect 😊

Reference: https://libguides.asu.edu/cchanswerconnect",Here is the link to the CCH AnswerConnect database: https://libguides.asu.edu/cchanswerconnect,1.0,0.9496137484320195,0.9999999999,1.0
Can you give me a link to the BBC Shakespeare Plays database?,"['Database: Digital Theatre+\nDescription: A digital streaming collection of over 1000 full-length films of Shakespeare plays, modern dramas, classical music, dance, musicals, opera and adaptations of classic novels. Digital Theatre Plus includes behind-the-scenes documentaries as well as teaching and learning resources to facilitate a deeper understanding of the productions and texts. Learning resources include a detailed introduction, plot summary, character biographies, a relationship map, language analysis, scene study, performance background and historical context for each play.\nLink: https://libguides.asu.edu/digitaltheatre', 'Database: BBC Shakespeare Plays\nDescription: Maximum Concurrent Users:UnlimitedTelevision adaptations of all 37 Shakespeare plays, produced by the BBC between 1978 and 1985. These have become standard productions for educational purposes.\nLink: https://libguides.asu.edu/bbcshakespeare']","Sure! You can access the BBC Shakespeare Plays collection here: https://libguides.asu.edu/bbcshakespeare 🎭

Reference: https://libguides.asu.edu/bbcshakespeare",Here is the link to the BBC Shakespeare Plays database: https://libguides.asu.edu/bbcshakespeare,1.0,0.9004788201435511,0.49999999995,1.0
Can you give me a link to the Knovel database?,"['Database: Knovel\nDescription: Access thousands of engineering, technology, and science reference works, including data searching tools, a periodic table, unit converters, and interactive equations for research and problem-solving.\nLink: https://libguides.asu.edu/knovel', ""Database: Neue Mozart Ausgabe Online\nDescription: Find digitized scores and critical commentaries of Mozart's complete works, offering searchable access by Köchel number, key, editor, and more.\nLink: https://libguides.asu.edu/neuemozart""]","Sure! You can access the Knovel database through the ASU Library’s guide here: https://libguides.asu.edu/knovel 😊

Reference: https://libguides.asu.edu/knovel",Here is the link to the Knovel database: https://libguides.asu.edu/knovel,1.0,0.8707583666389408,0.9999999999,1.0
Can you give me a link to the International Nuclear Information System (INIS) database?,"['Database: International Nuclear Information System (INIS)\nDescription: Open-access resource providing global coverage of scientific and technical literature on nuclear science and technology, including engineering, safety, and peaceful applications.\nLink: https://libguides.asu.edu/inis', 'Database: IOPScience\nDescription: Full text of selected Institute of Physics (IOP) journals.\nLink: https://libguides.asu.edu/instphysics']","Sure! You can access the International Nuclear Information System (INIS) through ASU’s library LibGuide here:

**https://libguides.asu.edu/inis** 📚

If you need help navigating the database or finding specific resources, feel free to let me know!  

Reference: https://libguides.asu.edu/inis",Here is the link to the International Nuclear Information System (INIS) database: https://libguides.asu.edu/inis,1.0,0.898752860084254,0.9999999999,1.0
Can you give me a link to the Black Thought and Culture database?,"['Database: Black Thought and Culture\nDescription: Full-text access to 100,000 pages of non-fiction writings by over 1,000 prominent Black leaders, including abolitionists, civil rights activists, and scholars. Spanning 250 years of history, it features letters, speeches, interviews, essays, and periodicals.\nLink: https://libguides.asu.edu/bltc', 'Database: Black Studies Center\nDescription: A cross-searchable gateway to Black Studies, featuring scholarly essays, periodicals, historical newspapers, reference books, and more for research and teaching.\nLink: https://libguides.asu.edu/blackstudies']","Sure! You can access the **Black Thought and Culture** database here:

🔗 https://libguides.asu.edu/bltc  

If you need help navigating the collection or finding specific materials, feel free to let me know. Happy researching!  

Reference: https://libguides.asu.edu/bltc",Here is the link to the Black Thought and Culture database: https://libguides.asu.edu/bltc,0.6,0.9467714189440558,0.9999999999,1.0
"Can you give me a link to the Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources) database?","['Database: Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources)\nDescription: Extensive archival material covering Latin American and Caribbean culture and history from the 15th to the 20th century, featuring over 1 million pages curated by leading scholars.\nLink: https://libguides.asu.edu/archiveslacarib', 'Research Guide: How to find Online Resources regarding Codices and Colonial Latin American Documents.\nLink: https://libguides.asu.edu/ColonialLatinAmerica-Codices-Docs']","Sure! You can access the **Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources)** through ASU’s LibGuide here:

**https://libguides.asu.edu/archiveslacarib** 📚

If you need help navigating the database or finding specific materials, feel free to let me know!  

Reference: https://libguides.asu.edu/archiveslacarib","Here is the link to the Archives of Latin American and Caribbean History, Sixteenth to Twentieth Century (Gale Primary Sources) database: https://libguides.asu.edu/archiveslacarib",1.0,0.9125583707334345,0.99999999995,1.0
Can you give me a link to the MIT Press Direct database?,"['Database: MIT Press Direct\nDescription: MIT Press Direct includes two collections of scholarly e-books from MIT Press: STEAM (Science, Technology, Engineering, the Arts, and Mathematics) and HSS (Humanities and Social Sciences).\nLink: https://libguides.asu.edu/mitdirect', 'Database: Alt-PressWatch\nDescription: Access full-text articles from selected independent newspapers, magazines, and journals offering alternative perspectives on local, national, and international issues.\nLink: https://libguides.asu.edu/altpresswatch']","Sure! You can access the MIT Press Direct database here: https://libguides.asu.edu/mitdirect 😊  

For more resources, you might also try ASU Library OneSearch to explore the collections further.  

Reference: https://libguides.asu.edu/mitdirect",Here is the link to the MIT Press Direct database: https://libguides.asu.edu/mitdirect,0.5,0.9290127891489914,0.9999999999,1.0
What are the hours for Law Library on Saturday?,"['Location: Law Library\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed', 'Location: Ask a Librarian Chat and Text Service\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed']","The Law Library is **closed on Saturdays**. 😊  

If you need assistance on a day when the library is open, feel free to reach out during its regular hours (Monday‑Friday, 8 am – 5 pm).  

*Source: Law Library schedule*",The hours for Law Library on Saturday are: Closed.,1.0,0.907418287304972,0.99999999995,1.0
What are the hours for Data Science and Analytics (by appt only) on Monday?,"['Location: Data Science and Analytics (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -', 'Location: Map and Geospatial Hub (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -']",I’m sorry—I don’t have the Monday hours for the Data Science and Analytics (by appointment only) space in the information provided. You can get the most up‑to‑date details by contacting the library directly or visiting Ask a Librarian: https://askalibrarian.asu.edu/ 😊,The hours for Data Science and Analytics (by appt only) on Monday are: -.,0.4,0.0,0.9999999999,1.0
What are the hours for Ask a Librarian Chat and Text Service on Monday?,"['Location: Ask a Librarian Chat and Text Service\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed', 'FAQ Question: Where can I find ASU Library hours posted online?\nAnswer: View the hours for any ASU Library location or service point at: https://lib.asu.edu/hours Scroll to the appropriate library location or service point Use the double arrows (in the top left box)\xa0to move the calendar ahead week-by-week Several locations post specific\xa0hours for visitors. You may also contact us by phone: (480) 965-3605']","The Ask a Librarian Chat and Text Service is open on **Monday from 8 a.m. to 5 p.m.** 😊  

For more details on all ASU Library hours, you can also visit: https://lib.asu.edu/hours",The hours for Ask a Librarian Chat and Text Service on Monday are: 8am - 5pm.,1.0,0.985250410900582,0.9999999999,1.0
What are the hours for Wurzburger Reading Room (by appt only) on Saturday?,"['Location: Wurzburger Reading Room (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -', 'Location: Ask a Librarian Chat and Text Service\nSunday: Closed\nMonday: 8am - 5pm\nTuesday: 8am - 5pm\nWednesday: 8am - 5pm\nThursday: 8am - 5pm\nFriday: 8am - 5pm\nSaturday: Closed']","I’m sorry—I don’t have the specific hours for the Wurzburger Reading Room on Saturday in the information provided. For the most accurate and up‑to‑date details, please reach out through the Ask a Librarian service: https://askalibrarian.asu.edu/",The hours for Wurzburger Reading Room (by appt only) on Saturday are: -.,0.5,0.0,0.99999999995,1.0
What are the hours for Polytechnic campus Library on Wednesday?,"['Location: Polytechnic campus Library\nSunday: 12pm - 10pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 11am - 7pm', 'Location: Noble Library - ASU Faculty, Staff and Students\nSunday: 10am - 12am\nMonday: 24 hours\nTuesday: 24 hours\nWednesday: 24 hours\nThursday: 24 hours\nFriday: 12am - 9pm\nSaturday: 10am - 9pm']",The Polytechnic Campus Library is open on **Wednesday from 8 a.m. to 10 p.m.** 😊,The hours for Polytechnic campus Library on Wednesday are: 8am - 10pm.,1.0,0.98504210223501,0.9999999999,1.0
What are the hours for Hayden Labriola on Tuesday?,"['Location: Hayden Labriola\nSunday: 10am - 6pm\nMonday: 9am - 9pm\nTuesday: 9am - 9pm\nWednesday: 9am - 9pm\nThursday: 9am - 9pm\nFriday: 9am - 5pm\nSaturday: 10am - 6pm', 'Location: Labriola at West Valley campus  (by appt only)\nSunday: -\nMonday: -\nTuesday: -\nWednesday: -\nThursday: -\nFriday: -\nSaturday: -']",Hayden Labriola is open on Tuesdays from **9 a.m. – 9 p.m.** 😊,The hours for Hayden Labriola on Tuesday are: 9am - 9pm.,1.0,0.9661247817499797,0.9999999999,1.0
What are the hours for ASU California Center Library (Pacific Time) on Tuesday?,"['Location: ASU California Center Library (Pacific Time)\nSunday: Closed\nMonday: 7:30am - 7pm\nTuesday: 7:30am - 7pm\nWednesday: 7:30am - 7pm\nThursday: 7:30am - 7pm\nFriday: 7:30am - 6pm\nSaturday: Closed', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']",The ASU California Center Library (Pacific Time) is open on **Tuesday** from **7:30 a.m. – 7:00 p.m.**. 😊,The hours for ASU California Center Library (Pacific Time) on Tuesday are: 7:30am - 7pm.,1.0,0.9578633294182521,0.9999999999,1.0
What are the hours for Book Arts Studio (by reservation) on Tuesday?,"['Location: Book Arts Studio (by reservation)\nSunday: Closed\nMonday: 11am - 4pm\nTuesday: 11am - 4pm\nWednesday: 11am - 4pm\nThursday: 11am - 4pm\nFriday: Closed\nSaturday: Closed', 'Location: Design and the Arts Library – ASU Faculty, Staff and Students\nSunday: 1pm - 8pm\nMonday: 8am - 8pm\nTuesday: 8am - 8pm\nWednesday: 8am - 8pm\nThursday: 8am - 8pm\nFriday: 8am - 5pm\nSaturday: 1pm - 5pm']","The Book Arts Studio (by reservation) is open on Tuesdays from **11 am – 4 pm**. 😊  

If you need to make a reservation or check for any updates, you can contact the studio directly or visit the ASU Library website for more details.  

*Source: Book Arts Studio schedule*",The hours for Book Arts Studio (by reservation) on Tuesday are: 11am - 4pm.,0.42857142857142855,0.8903079484428547,0.9999999999,1.0
"What are the hours for Hayden Library - ASU Faculty, Staff and Students on Saturday?","['Location: Hayden Library - ASU Faculty, Staff and Students\nSunday: 10am - 12am\nMonday: 7am - 12am\nTuesday: 7am - 12am\nWednesday: 7am - 12am\nThursday: 7am - 12am\nFriday: 7am - 12am\nSaturday: 9am - 12am', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']","Hayden Library (for ASU faculty, staff, and students) is open on **Saturday from 9 a.m. to 12 a.m. (midnight)**. 😊  

If you need any further details or have other questions, feel free to ask!","The hours for Hayden Library - ASU Faculty, Staff and Students on Saturday are: 9am - 12am.",1.0,0.954389233041948,0.9999999999,1.0
"What are the hours for Design and the Arts Library – ASU Faculty, Staff and Students on Monday?","['Location: Design and the Arts Library – ASU Faculty, Staff and Students\nSunday: 1pm - 8pm\nMonday: 8am - 8pm\nTuesday: 8am - 8pm\nWednesday: 8am - 8pm\nThursday: 8am - 8pm\nFriday: 8am - 5pm\nSaturday: 1pm - 5pm', 'Location: Downtown campus Library - ASU Faculty, Staff and Students\nSunday: 12pm - 8pm\nMonday: 8am - 10pm\nTuesday: 8am - 10pm\nWednesday: 8am - 10pm\nThursday: 8am - 10pm\nFriday: 8am - 7pm\nSaturday: 10am - 6pm']","The Design and the Arts Library for ASU faculty, staff, and students is open on **Monday from 8 a.m. to 8 p.m.** 😊

(If you need more details or have other questions, feel free to ask!)","The hours for Design and the Arts Library – ASU Faculty, Staff and Students on Monday are: 8am - 8pm.",1.0,0.9226715096273536,0.9999999999,1.0
Do you have a research guide for Behavioral Health?,"['Research Guide: Behavioral Health\nLink: https://libguides.asu.edu/behavioralhealth', 'Research Guide: Psychology\nLink: https://libguides.asu.edu/psychology']","Absolutely! The ASU Library offers a dedicated **Research Guide for Behavioral Health** that curates key resources, databases, journals, and tips to help you get started on your project. You can access it here:

**Behavioral Health Research Guide**  
🔗 https://libguides.asu.edu/behavioralhealth

Feel free to explore the guide’s sections on subject‑specific databases, citation tools, and recommended subject headings. If you need additional materials, you can also begin a broader search using **ASU Library OneSearch**.

If you have any more questions or need further assistance, just let me know! 😊  

Reference: https://libguides.asu.edu/behavioralhealth","Yes, you can find the research guide for Behavioral Health here: https://libguides.asu.edu/behavioralhealth",0.2727272727272727,0.7748555793293309,0.9999999999,1.0
Do you have a research guide for HST 328:  Women in US History 1880-1980 (Poly campus online)?,"['Research Guide: HST 328:  Women in US History 1880-1980 (Poly campus online)\nLink: https://libguides.asu.edu/HST328', 'Research Guide: HST 327:  Women in US History 1600-1880 (Poly campus online)\nLink: https://libguides.asu.edu/HST327']","Absolutely! ASU Library offers a dedicated research guide for **HST 328: Women in US History 1880‑1980** on the Polytechnic campus. You can access it online here:

**Research Guide:** [https://libguides.asu.edu/HST328](https://libguides.asu.edu/HST328) 📚

The guide includes recommended databases, primary source collections, and citation tips to get you started. If you need to dive deeper into specific topics, try using **ASU Library OneSearch** as a first step to locate books, journal articles, and other resources.

If you have any trouble accessing the guide or need further assistance, feel free to reach out to a librarian via the Ask a Librarian service: https://askalibrarian.asu.edu/

Reference: https://libguides.asu.edu/HST328","Yes, you can find the research guide for HST 328:  Women in US History 1880-1980 (Poly campus online) here: https://libguides.asu.edu/HST328",0.2,0.91565214587738,0.9999999999,1.0
Do you have a research guide for Patents?,"['Research Guide: Patents\nLink: https://libguides.asu.edu/patents', 'Database: Google Patents\nDescription: Search international patents, technical papers, and books in one place, with translated full text, classifications, citations, and prior art indexing.\nLink: https://libguides.asu.edu/googlepatents']","Yes! The ASU Library offers a dedicated **Patents research guide** that walks you through how to locate and use patent information, including tips on searching, understanding classifications, and finding prior‑art citations. You can access it here:

**Patents Research Guide:** https://libguides.asu.edu/patents 📚

The guide also highlights the **Google Patents** database, which lets you search international patents, technical papers, and books with full‑text translations, classification filters, and citation tracking:

**Google Patents:** https://libguides.asu.edu/googlepatents

Feel free to explore those links for step‑by‑step instructions and useful resources. If you need more personalized help, you can always reach out through Ask a Librarian: https://askalibrarian.asu.edu/  

Reference: https://libguides.asu.edu/patents","Yes, you can find the research guide for Patents here: https://libguides.asu.edu/patents",0.625,0.8270548150800159,0.99999999995,1.0
